text,toxic,language_code,language,text_length,clean_text,toxicity_label,predicted_toxicity_score,predicted_label,error_type
ማይካድራ በትህነግ የተፈፀመብኝን በደል አለም ይወቅልኝ ፣ የዘር ፍጅት ፈፃሚወቹም ለህግ ይቅረቡ ፣ ከግፍ አገዛዝ ነፃ ወጥቻለሁም ብላለች። አደባባይዋንም ለሰማዕታቱ መታሰቢያነት ሰይማ,0,am,Amharic,115,ማይካድራ በትህነግ የተፈፀመብኝን በደል አለም ይወቅልኝ ፣ የዘር ፍጅት ፈፃሚወቹም ለህግ ይቅረቡ ፣ ከግፍ አገዛዝ ነፃ ወጥቻለሁም ብላለች። አደባባይዋንም ለሰማዕታቱ መታሰቢያነት ሰይማ,0,0.5324759483337402,1,False Positive
ህፃናት ከተቀየሙህ በቃ አላነጋግርህም ተጣልቼሃለሁ እምቢየው ይሉሃል። እንደኛ የሴራ ፖለቲከኞች አይደሉም። ህፃናት እንደኛ በእድሜ ብቻ ሳይሆን በመንፈስ ያረጀን አሮጊቶችና አዛውንቶች ቂም በቀለኛ አይደሉም።,0,am,Amharic,129,ህፃናት ከተቀየሙህ በቃ አላነጋግርህም ተጣልቼሃለሁ እምቢየው ይሉሃል። እንደኛ የሴራ ፖለቲከኞች አይደሉም። ህፃናት እንደኛ በእድሜ ብቻ ሳይሆን በመንፈስ ያረጀን አሮጊቶችና አዛውንቶች ቂም በቀለኛ አይደሉም።,0,0.5327997207641602,1,False Positive
   አንበጣ በሊታ የባንዳ ቂጣ ጋጋሪ ለኛ ምናችንም አይደል ሬሳህን ሰብስብ ቅርብ ጊዜ ስንጀምረው በአምስት ቀን ውስጥ ድምጥማጥህ ይ,1,am,Amharic,83,አንበጣ በሊታ የባንዳ ቂጣ ጋጋሪ ለኛ ምናችንም አይደል ሬሳህን ሰብስብ ቅርብ ጊዜ ስንጀምረው በአምስት ቀን ውስጥ ድምጥማጥህ ይ,1,0.5321142673492432,1,Correct
 I hate how my feet are so ungrateful 2 ካልሲ ደርቤ አድርጌ በፎጣ ጠቅልዬ ብርድልብስ ውስጥ ገብቼ ከዛ ከላይ ጋቢ ባለብሳቸው እንኳን በፍፁም አይሞቁም,0,am,Amharic,109,I hate how my feet are so ungrateful 2 ካልሲ ደርቤ አድርጌ በፎጣ ጠቅልዬ ብርድልብስ ውስጥ ገብቼ ከዛ ከላይ ጋቢ ባለብሳቸው እንኳን በፍፁም አይሞቁም,0,0.4347537159919739,0,Correct
 ከሞትን ምን ይሰራልናል?ግን እንቅልፍ እሽ ብሎህ ትተኛለህ?,0,am,Amharic,38,ከሞትን ምን ይሰራልናል?ግን እንቅልፍ እሽ ብሎህ ትተኛለህ?,0,0.4241292476654053,0,Correct
ትግራይ ውስጥ እያየንና እየሰማነው ያለነውን መከራና ስቃይ ለመሸፈን መንግስት ተብዬው ምንም አይነት ፕሮፖጋንዳ ቢሰራ አልያም ካድሬዎቹ ስቃዩን ለመሸፋፈን ምንም ያህል ቢፈራገጡ ስቃ,0,am,Amharic,113,ትግራይ ውስጥ እያየንና እየሰማነው ያለነውን መከራና ስቃይ ለመሸፈን መንግስት ተብዬው ምንም አይነት ፕሮፖጋንዳ ቢሰራ አልያም ካድሬዎቹ ስቃዩን ለመሸፋፈን ምንም ያህል ቢፈራገጡ ስቃ,0,0.5323619246482849,1,False Positive
ኢ ዮጲያ እና ጦብያውን ሰይጣን ያስናቁ የጋሃነም አገር ህዝቦች ናቸው ::,1,am,Amharic,46,ኢ ዮጲያ እና ጦብያውን ሰይጣን ያስናቁ የጋሃነም አገር ህዝቦች ናቸው ::,1,0.5345378518104553,1,Correct
 ግራ የገባው አይምሮ ምንም አይነት ሳይንሳዊ እና አሳማኝ ምክንያት ስለሌለው ከእንዲህ ዓይነቱ ጋር ጊዜ ማጥፋት አስፈላጊ አይደለም።,0,am,Amharic,83,ግራ የገባው አይምሮ ምንም አይነት ሳይንሳዊ እና አሳማኝ ምክንያት ስለሌለው ከእንዲህ ዓይነቱ ጋር ጊዜ ማጥፋት አስፈላጊ አይደለም።,0,0.5321142673492432,1,False Positive
የውይይቱ አካሄድ ትክክለኛ አልነበረም። አንዱ ተጠያቂ አንዱ መላሽ ነው የሚመስለው ይህ ደሞ የሃሳብ ፍሰቱንም ሆነ ዋና ጭብጡን ጤናማ አያደርግም ። ተጨማሪ ክፍሎች እና ሌሎች ባለሞያዎ,0,am,Amharic,115,የውይይቱ አካሄድ ትክክለኛ አልነበረም። አንዱ ተጠያቂ አንዱ መላሽ ነው የሚመስለው ይህ ደሞ የሃሳብ ፍሰቱንም ሆነ ዋና ጭብጡን ጤናማ አያደርግም ። ተጨማሪ ክፍሎች እና ሌሎች ባለሞያዎ,0,0.5327997207641602,1,False Positive
 ወይኔ ድህነታችን እንጂ እንዲህ ደፋ ቀና እያልን ተረዱን የምንለው ፍሉሱ ቢኖረን ይሄን ምድረ ነጫጭባ በጠረባ ነበር አንስቶ ማፍረጥ ምን ይደረግ ድህነት ያዘን,1,am,Amharic,100,ወይኔ ድህነታችን እንጂ እንዲህ ደፋ ቀና እያልን ተረዱን የምንለው ፍሉሱ ቢኖረን ይሄን ምድረ ነጫጭባ በጠረባ ነበር አንስቶ ማፍረጥ ምን ይደረግ ድህነት ያዘን,1,0.5323619246482849,1,Correct
 ጋላ እሬቻውን ይዞ ቤተ መንግስት ገባ,1,am,Amharic,24,ጋላ እሬቻውን ይዞ ቤተ መንግስት ገባ,1,0.4554792046546936,0,False Negative
  የናንተ በተሸናፊነት ሲጠናቀቅ አሁን ደግሞ ለሱዳን መዘገብ ጀመርክ ሸርሙጣ ሲያረጅ አቃጣሪ ይሆናል አሉ መልካም የስራ ዘመን,1,am,Amharic,79,የናንተ በተሸናፊነት ሲጠናቀቅ አሁን ደግሞ ለሱዳን መዘገብ ጀመርክ ሸርሙጣ ሲያረጅ አቃጣሪ ይሆናል አሉ መልካም የስራ ዘመን,1,0.5314871072769165,1,Correct
  እረ ምንም ማብራራት አያስፈልገውም:: ??,0,am,Amharic,28,እረ ምንም ማብራራት አያስፈልገውም:: ??,0,0.24613547325134277,0,Correct
We all have that one የተረገመ ጓደኛ ቤተሰባችን ፊት ሲሆን እንደመልዐክ act የሚያረግ??,0,am,Amharic,64,We all have that one የተረገመ ጓደኛ ቤተሰባችን ፊት ሲሆን እንደመልዐክ act የሚያረግ??,0,0.30019551515579224,0,Correct
 በወራት ውስጥ የወያኔ አራዊትነትና ኢ-ኢትያዺያዊነት ተረሳ? ሱዳንና ወያኔ ያላቸውን ግንኙነትስ ተረሳ?,1,am,Amharic,65,በወራት ውስጥ የወያኔ አራዊትነትና ኢ-ኢትያዺያዊነት ተረሳ? ሱዳንና ወያኔ ያላቸውን ግንኙነትስ ተረሳ?,1,0.49297118186950684,0,False Negative
  Dont be ጠባብ አድርባይ ያውም 30 አመት ሲጠላ ለኖረ ፓርቲ። ነገ እነ ብል(ጽ)ግና የሰሩት ጉድ ሲወጣ መደበቂያ ታጣለህ። ኦነጋውያንን,1,am,Amharic,89,Dont be ጠባብ አድርባይ ያውም 30 አመት ሲጠላ ለኖረ ፓርቲ። ነገ እነ ብል(ጽ)ግና የሰሩት ጉድ ሲወጣ መደበቂያ ታጣለህ። ኦነጋውያንን,1,0.5305603742599487,1,Correct
 በርታ አባቴ ጉዞህን ቀጥል አንተ ጁንታዎቹን ማይጡበት ቅርቃር ዉስጥ በጀግናዉ ሰራዊትህ አስገብተኃቸዋልና ዉሾቾ እንደሆን ጮሃዉ ጮሃዉ ስደክማቸዉ ገብተዉ ይተኛሉ,1,am,Amharic,101,በርታ አባቴ ጉዞህን ቀጥል አንተ ጁንታዎቹን ማይጡበት ቅርቃር ዉስጥ በጀግናዉ ሰራዊትህ አስገብተኃቸዋልና ዉሾቾ እንደሆን ጮሃዉ ጮሃዉ ስደክማቸዉ ገብተዉ ይተኛሉ,1,0.5322956442832947,1,Correct
  እነርሱማ ከመቀሌ አድስ አበባ ከ አድስ አበባ መቀሌ ለመሸምገል ተመላልሰው ነበር ግን ወያኔ አሻፈረኝ ብላ መቃብሯን ቆፈረች።,1,am,Amharic,80,እነርሱማ ከመቀሌ አድስ አበባ ከ አድስ አበባ መቀሌ ለመሸምገል ተመላልሰው ነበር ግን ወያኔ አሻፈረኝ ብላ መቃብሯን ቆፈረች።,1,0.5321142673492432,1,Correct
   ደሞ ነጋላችሁ እናንተ የሀገሬ ጉዶች????,1,am,Amharic,29,ደሞ ነጋላችሁ እናንተ የሀገሬ ጉዶች????,1,0.24612325429916382,0,False Negative
ወያኔ ሁለት አመት ሙሉ የጦርነት ያለ ብሎ ሲማፀን፤ በአደባባይ ሲፎክር የሀይማኖት አባቶች እና የሀገር ሽማግሌዎች SayNoToWar ብለው ተማፅነዋቸው እንደነበር እያሰብን እንጂ??,0,am,Amharic,113,ወያኔ ሁለት አመት ሙሉ የጦርነት ያለ ብሎ ሲማፀን፤ በአደባባይ ሲፎክር የሀይማኖት አባቶች እና የሀገር ሽማግሌዎች SayNoToWar ብለው ተማፅነዋቸው እንደነበር እያሰብን እንጂ??,0,0.499717652797699,0,Correct
ሰበር ዜና የኤርትራ መንግስት ተገዶ ከህወሃት ጋር ጦርነት ሊገባ እንደሚችል ተናገረ ጁንታው ህወሃት አስመራን በሚሳኤል እንደበድባለን ማለቱን ተከትሎ የኤርትራ መንግስት ሚሳኤ,1,am,Amharic,109,ሰበር ዜና የኤርትራ መንግስት ተገዶ ከህወሃት ጋር ጦርነት ሊገባ እንደሚችል ተናገረ ጁንታው ህወሃት አስመራን በሚሳኤል እንደበድባለን ማለቱን ተከትሎ የኤርትራ መንግስት ሚሳኤ,1,0.5322897434234619,1,Correct
 በትግራይ ክልል የኤሌክትሪክ አገልግሎትን ሙሉ ለሙሉ ወደነበረበት ለመመለስ እየተሰራ ነው - -,0,am,Amharic,60,በትግራይ ክልል የኤሌክትሪክ አገልግሎትን ሙሉ ለሙሉ ወደነበረበት ለመመለስ እየተሰራ ነው - -,0,0.4864715337753296,0,Correct
  የጁንታውን መቃብር ለማየት የምንችልበት አመት ይሁንልን ። አሜን,1,am,Amharic,42,የጁንታውን መቃብር ለማየት የምንችልበት አመት ይሁንልን ። አሜን,1,0.4993862509727478,0,False Negative
  ወደቴ ከፍ ከፍ እንደ አንቺ አይነቱን እንጨት መልቀም ነው ስራው አግዥው ለሰረቃችሁት ሊጥ መጋገሪያ,1,am,Amharic,64,ወደቴ ከፍ ከፍ እንደ አንቺ አይነቱን እንጨት መልቀም ነው ስራው አግዥው ለሰረቃችሁት ሊጥ መጋገሪያ,1,0.5311935544013977,1,Correct
   እኔም ዳግም እንደተወለድኩ ነው ምቆጥረው::,0,am,Amharic,30,እኔም ዳግም እንደተወለድኩ ነው ምቆጥረው::,0,0.5017126798629761,1,False Positive
 ያው ናቸው ከወያኔ ጋር,1,am,Amharic,15,ያው ናቸው ከወያኔ ጋር,1,0.3504999876022339,0,False Negative
የሡዳን ወረራእና ወደ ሱዳን የሚሰደደው ህብ መብዛት፣የባለሀብቱ ግድያ እና ሌሎችም-የግንቦት 17 ዜናዎች -,0,am,Amharic,67,የሡዳን ወረራእና ወደ ሱዳን የሚሰደደው ህብ መብዛት፣የባለሀብቱ ግድያ እና ሌሎችም-የግንቦት 17 ዜናዎች -,0,0.4820932149887085,0,Correct
    የወያኔን መጨረሻ ነው ይምንመኘውና የምናየው ከነአስተሳስቡ ፈጣሪ ይገስፀው,1,am,Amharic,50,የወያኔን መጨረሻ ነው ይምንመኘውና የምናየው ከነአስተሳስቡ ፈጣሪ ይገስፀው,1,0.4993862509727478,0,False Negative
የድሬዳዋ አስተዳደር ምክር ቤት የፋይናንስ ኢኮኖሚ ንግድና ኢንዱስትሪ ጉዳዮች ቋሚ ኮሚቴ የ2013 ዓ.ም የስድስት ወራት ስራ አፈጻጸም ግምገማና የመስክ ምልከታ ማካሄድ ጀመረ,0,am,Amharic,109,የድሬዳዋ አስተዳደር ምክር ቤት የፋይናንስ ኢኮኖሚ ንግድና ኢንዱስትሪ ጉዳዮች ቋሚ ኮሚቴ የ2013 ዓ.ም የስድስት ወራት ስራ አፈጻጸም ግምገማና የመስክ ምልከታ ማካሄድ ጀመረ,0,0.5323077440261841,1,False Positive
ወንድም የትግራይ ህዝብ መቼ ይሆን የትህነግ ሴራ ገብቶክ ከራስክ ጫንቃ ላይ ምትወረውረው ዛሬ እንኳን ይግባህ ካንተ በላይ የተበደለ የለም ንቃ ጊዜው አሁን,0,am,Amharic,97,ወንድም የትግራይ ህዝብ መቼ ይሆን የትህነግ ሴራ ገብቶክ ከራስክ ጫንቃ ላይ ምትወረውረው ዛሬ እንኳን ይግባህ ካንተ በላይ የተበደለ የለም ንቃ ጊዜው አሁን,0,0.5323619246482849,1,False Positive
የአሜሪካ ጣልቃ ገብነት እንዲለምኑ ነው እንጂ የአሜሪካ መኖር የአክራሪ ቡድኖችን መነሳት ፣ የእርስ በእርስ ጦርነት እና ስደተኞችን የሚያረጋግጥ የዘር ማጥፋት ወንጀል ነው ፡፡ በዚህ ጉዳይ ላይ ድርድር አያደርግም ፡፡,0,am,Amharic,136,የአሜሪካ ጣልቃ ገብነት እንዲለምኑ ነው እንጂ የአሜሪካ መኖር የአክራሪ ቡድኖችን መነሳት ፣ የእርስ በእርስ ጦርነት እና ስደተኞችን የሚያረጋግጥ የዘር ማጥፋት ወንጀል ነው ፡፡ በዚህ ጉዳይ ላይ ድርድር አያደርግም ፡፡,0,0.533675491809845,1,False Positive
  AAU ውስጥ አንድ ዶርም እንደነበርን ከዚህ በፊት ተናግሬያለሁ ወይስ አልተናገርኩም? ጉራዬን ከመንፋቴ በፊት ላረጋግጥ ብዬ ነው :-,0,am,Amharic,85,AAU ውስጥ አንድ ዶርም እንደነበርን ከዚህ በፊት ተናግሬያለሁ ወይስ አልተናገርኩም? ጉራዬን ከመንፋቴ በፊት ላረጋግጥ ብዬ ነው :-,0,0.5249022841453552,1,False Positive
ዱሮ ሰይጣንም መልአክት ነበር ይባላል የዛሬው የእኛ ከሃድ ህወሃትም ዱሮ ኢትዮጵያዊ ነበር ይባላል ዱሮ መልአክት የነበረው ሰይጣን ዛሬ ተመልሶ መልአክት መሆን እንደማይች,1,am,Amharic,106,ዱሮ ሰይጣንም መልአክት ነበር ይባላል የዛሬው የእኛ ከሃድ ህወሃትም ዱሮ ኢትዮጵያዊ ነበር ይባላል ዱሮ መልአክት የነበረው ሰይጣን ዛሬ ተመልሶ መልአክት መሆን እንደማይች,1,0.5323619246482849,1,Correct
አዲስ የስራ ማስታወቂያ ስራው ጁንታውን ማግኘት ነው ያገኘ 5ሚሊየን ብር እከፍላለሁ እንዳገኛችሁ ቦታውን እና ስልክ ቁጥራቹሁን አብራችሁ ላኩልኝ ስልክ:-0915279542,1,am,Amharic,106,አዲስ የስራ ማስታወቂያ ስራው ጁንታውን ማግኘት ነው ያገኘ 5ሚሊየን ብር እከፍላለሁ እንዳገኛችሁ ቦታውን እና ስልክ ቁጥራቹሁን አብራችሁ ላኩልኝ ስልክ:-0915279542,1,0.43706440925598145,0,False Negative
 ትናንት ወያኔ ላይ ጣታችንን ቀስረናል: ዛሬ ግን መልሰን ሌላ ላይ ጣታችንን አንቀስርም: አንድ ስንዝር መሬታችን ብትነካ ጣታችንንም ቃታችንንም የምንስበው ወክያችሁዋለን ያለን ብአዴን ላይ ብቻ ነው,1,am,Amharic,124,ትናንት ወያኔ ላይ ጣታችንን ቀስረናል: ዛሬ ግን መልሰን ሌላ ላይ ጣታችንን አንቀስርም: አንድ ስንዝር መሬታችን ብትነካ ጣታችንንም ቃታችንንም የምንስበው ወክያችሁዋለን ያለን ብአዴን ላይ ብቻ ነው,1,0.5355942845344543,1,Correct
  ወገኔ ብሎ አምኖህ የተኛን ወታደር በተኛበት ከማረድ የበለጠ የታሪክ አተላነት ከየት ይገኛል,0,am,Amharic,59,ወገኔ ብሎ አምኖህ የተኛን ወታደር በተኛበት ከማረድ የበለጠ የታሪክ አተላነት ከየት ይገኛል,0,0.5306263566017151,1,False Positive
 አእምሮ ያለው መሪ 1 ፈረስን በ3 ቢልዮን ዶላር ይሸጣል በዝያም ድሮን ገዝቶ ስይስደንስ ይውላል ልብ የሌለው ሊጥ ሲሰርቅ ይውላል ይህ ነው ልዩነቱ,1,am,Amharic,93,አእምሮ ያለው መሪ 1 ፈረስን በ3 ቢልዮን ዶላር ይሸጣል በዝያም ድሮን ገዝቶ ስይስደንስ ይውላል ልብ የሌለው ሊጥ ሲሰርቅ ይውላል ይህ ነው ልዩነቱ,1,0.5315085053443909,1,Correct
የውጭ ጉዳይ ምኒስትር ገዱ አንዳርጋቸው ከስልጣናቸው ተነስተው በቦታቸው አቶ ደመቀ መኮንን ምክትል ጠቅላይ ሚንስትር እና የውጭ ጉዳይ ምኒስትር ሆነው ሲሾሙ ገዱ አንዳርጋቸው የጠቅላይ,0,am,Amharic,114,የውጭ ጉዳይ ምኒስትር ገዱ አንዳርጋቸው ከስልጣናቸው ተነስተው በቦታቸው አቶ ደመቀ መኮንን ምክትል ጠቅላይ ሚንስትር እና የውጭ ጉዳይ ምኒስትር ሆነው ሲሾሙ ገዱ አንዳርጋቸው የጠቅላይ,0,0.5324759483337402,1,False Positive
አትሙት እኔ አልወድም አትሙት እኔ አልወድም አማራ ማይካድራ ጉራፈርዳ መተከል ሻሸመኔ ወለጋ ዝዋይ ናዝሬት አሩሲ ዶዶላ AmharaGenocide StopAmharaGenocide Ethiopia,0,am,Amharic,117,አትሙት እኔ አልወድም አትሙት እኔ አልወድም አማራ ማይካድራ ጉራፈርዳ መተከል ሻሸመኔ ወለጋ ዝዋይ ናዝሬት አሩሲ ዶዶላ AmharaGenocide StopAmharaGenocide Ethiopia,0,0.40148890018463135,0,Correct
ቀኑን ባርኮ ቀድሶ በሰላም እንዳዋለን መርዶ ሳንሰማ ለሊቱን አሳልፎ ለማለደ ያብቃን አሜን??,0,am,Amharic,58,ቀኑን ባርኮ ቀድሶ በሰላም እንዳዋለን መርዶ ሳንሰማ ለሊቱን አሳልፎ ለማለደ ያብቃን አሜን??,0,0.4481470584869385,0,Correct
  ታድያ battleኡ virtual ነበር? literally ከዓድዋ ነበር ወራሪ ሀይሎችን ያባረሩት አሁን ግን ዓድዋ ተወራለች ለማለት ነው ስላዳመ,0,am,Amharic,91,ታድያ battleኡ virtual ነበር? literally ከዓድዋ ነበር ወራሪ ሀይሎችን ያባረሩት አሁን ግን ዓድዋ ተወራለች ለማለት ነው ስላዳመ,0,0.5040665864944458,1,False Positive
የትግራይ ህዝብ የሚኒሊክ ቡችላ ይሁን ሌላ የሰው ፍጡር የመግደል ፍላጎት የለውም። የሚኒሊክ ቡችሎች ግን የትኛውንም ምድራዊ ሀይል ተጠቅመው የትግራይን ህዝብ ለማጥፋት strategic,1,am,Amharic,114,የትግራይ ህዝብ የሚኒሊክ ቡችላ ይሁን ሌላ የሰው ፍጡር የመግደል ፍላጎት የለውም። የሚኒሊክ ቡችሎች ግን የትኛውንም ምድራዊ ሀይል ተጠቅመው የትግራይን ህዝብ ለማጥፋት strategic,1,0.5178235769271851,1,Correct
